domain,layer,layer_ordinal,layer_name,expert_id,routing_frequency,routing_rank,gate_mass,gate_rank,functional_contribution,functional_rank,normalized_routing,normalized_gate,normalized_contribution
math,9,9,model.layers.9.mlp,11,0.01,45.0,0.0038339996337890623,43.0,0.012693270370364189,43.0,0.01,0.008995456357456843,0.007853783600767397
math,9,9,model.layers.9.mlp,12,0.0063671875,51.0,0.0019689750671386718,54.0,0.005606353831244633,55.0,0.0063671875,0.0046196742246066265,0.003468853061125274
math,9,9,model.layers.9.mlp,13,0.015859375,26.0,0.007760581970214844,18.0,0.023469604514539243,29.0,0.015859375,0.018208133304525725,0.014521489708683813
math,9,9,model.layers.9.mlp,14,0.01072265625,41.0,0.0064773368835449215,27.0,0.017949311016127466,38.0,0.01072265625,0.01519734137034598,0.011105885275450162
math,9,9,model.layers.9.mlp,15,0.01841796875,21.0,0.005542507171630859,35.0,0.01738599997246638,39.0,0.01841796875,0.013004013076554192,0.010757344441784009
math,9,9,model.layers.9.mlp,16,0.01484375,32.0,0.0066982460021972655,24.0,0.02519131975248456,26.0,0.01484375,0.015715645628460246,0.015586776944078793
math,9,9,model.layers.9.mlp,17,0.0207421875,16.0,0.007070293426513672,20.0,0.020822352004470305,33.0,0.0207421875,0.016588555562735578,0.012883539224369562
math,9,9,model.layers.9.mlp,18,0.00373046875,58.0,0.000926971435546875,59.0,0.002329044414218515,59.0,0.00373046875,0.002174890946671853,0.0014410636732796122
math,9,9,model.layers.9.mlp,19,5.859375e-05,64.0,1.94549560546875e-05,64.0,0.00012294090702198447,64.0,5.859375e-05,4.564585937459444e-05,7.60679676127491e-05
math,9,9,model.layers.9.mlp,20,0.00814453125,49.0,0.004962291717529297,40.0,0.027022970987018197,23.0,0.00814453125,0.0116426924469707,0.016720085540553046
math,9,9,model.layers.9.mlp,21,0.01556640625,28.0,0.006973075866699219,22.0,0.027663541585206987,21.0,0.01556640625,0.01636046051839018,0.01711642964356174
math,9,9,model.layers.9.mlp,22,0.01060546875,42.0,0.0038778305053710936,42.0,0.01804947547381744,37.0,0.01060546875,0.009098293793577251,0.011167860633433708
math,9,9,model.layers.9.mlp,23,0.0183203125,23.0,0.006422214508056641,28.0,0.02594603248871863,25.0,0.0183203125,0.015068011435451296,0.016053744899395053
math,9,9,model.layers.9.mlp,24,0.00564453125,53.0,0.002377777099609375,51.0,0.008141398733714595,51.0,0.00564453125,0.0055788190324259235,0.005037376656802559
math,9,9,model.layers.9.mlp,25,0.0024609375,60.0,0.0007073974609375,60.0,0.0021812994359061122,60.0,0.0024609375,0.0016597192475342733,0.0013496485332952905
math,9,9,model.layers.9.mlp,26,0.02544921875,8.0,0.013171501159667968,5.0,0.051018951148726045,6.0,0.02544921875,0.030903410318506068,0.03156726282264805
math,9,9,model.layers.9.mlp,27,0.01314453125,38.0,0.0052985954284667965,38.0,0.020711390209617094,34.0,0.01314453125,0.012431739302355846,0.012814883164953658
math,9,9,model.layers.9.mlp,28,0.02525390625,10.0,0.010519733428955078,10.0,0.03453761257696897,14.0,0.02525390625,0.024681745433221273,0.021369664976172258
math,9,9,model.layers.9.mlp,29,0.0183984375,22.0,0.0073779296875,19.0,0.02757027039770037,22.0,0.0183984375,0.017310341901806987,0.017058719400142214
math,9,9,model.layers.9.mlp,30,0.0166796875,24.0,0.008182697296142578,16.0,0.0276975758431945,20.0,0.0166796875,0.019198514200426852,0.017137487864922148
math,9,9,model.layers.9.mlp,31,0.006796875,50.0,0.0035388565063476565,46.0,0.012436745704035275,44.0,0.006796875,0.00830298182023873,0.0076950625494684195
math,9,9,model.layers.9.mlp,32,0.02572265625,7.0,0.01029541015625,11.0,0.03594645949080586,12.0,0.02572265625,0.02415543077429519,0.02224136930965259
math,9,9,model.layers.9.mlp,33,0.01384765625,35.0,0.006948318481445313,23.0,0.03153488271869719,18.0,0.01384765625,0.016302373924793882,0.019511767851922088
math,9,9,model.layers.9.mlp,34,0.00134765625,63.0,0.0005309295654296875,62.0,0.0012686013156780972,62.0,0.00134765625,0.0012456844525011873,0.0007849293301312324
math,9,9,model.layers.9.mlp,35,0.015625,27.0,0.006322536468505859,30.0,0.03302131639793515,16.0,0.015625,0.014834143532420284,0.020431477911898737
math,9,9,model.layers.9.mlp,36,0.01912109375,18.0,0.0069934272766113284,21.0,0.022289621867239474,32.0,0.01912109375,0.016408209667363408,0.013791391940799655
math,9,9,model.layers.9.mlp,37,0.02796875,3.0,0.01134531021118164,7.0,0.04658757798373699,7.0,0.02796875,0.026618740901034943,0.028825412623559196
math,9,9,model.layers.9.mlp,38,0.02359375,13.0,0.009983978271484374,12.0,0.03814832323696464,11.0,0.02359375,0.023424739017561483,0.02360374172244552
math,9,9,model.layers.9.mlp,39,0.00513671875,56.0,0.0015972709655761718,55.0,0.003784080515615642,58.0,0.00513671875,0.003747569805496728,0.002341346920878112
math,9,9,model.layers.9.mlp,40,0.0113671875,39.0,0.0054463005065917966,36.0,0.01463624975120183,41.0,0.0113671875,0.01277828982686257,0.009055974931496456
math,9,9,model.layers.9.mlp,41,0.034140625,2.0,0.016037139892578125,2.0,0.058986757181119176,3.0,0.034140625,0.03762686640101373,0.03649723142218315
math,9,9,model.layers.9.mlp,42,0.0111328125,40.0,0.004916858673095703,41.0,0.020068181650713085,35.0,0.0111328125,0.011536095940078263,0.01241690686062882
math,9,9,model.layers.9.mlp,43,0.0217578125,15.0,0.009266185760498046,13.0,0.0421368699055165,10.0,0.0217578125,0.02174063056085157,0.026071599217193684
math,9,9,model.layers.9.mlp,44,0.02615234375,6.0,0.011229782104492188,8.0,0.052365668034180995,5.0,0.02615234375,0.026347685047866398,0.032400525069590895
math,9,9,model.layers.9.mlp,45,0.01009765625,43.5,0.0030432891845703124,49.0,0.011817523705540225,45.0,0.01009765625,0.007140265429777247,0.007311927594085341
math,9,9,model.layers.9.mlp,46,0.0139453125,34.0,0.003702964782714844,45.0,0.010219840526697227,47.0,0.0139453125,0.00868801806931619,0.00632338346139946
math,9,9,model.layers.9.mlp,47,0.0054296875,54.0,0.002016773223876953,53.0,0.008576064544031396,49.0,0.0054296875,0.004731819835972052,0.005306320050685567
math,9,9,model.layers.9.mlp,48,0.01646484375,25.0,0.006611614227294922,26.0,0.024779427964240312,27.0,0.01646484375,0.01551238730171573,0.01533192465799213
math,9,9,model.layers.9.mlp,49,0.01552734375,29.0,0.005780067443847656,32.0,0.02317920082830824,30.0,0.01552734375,0.013561384820192009,0.014341806487419693
math,9,9,model.layers.9.mlp,50,0.02783203125,4.0,0.012323169708251954,6.0,0.04223140921909362,9.0,0.02783203125,0.02891302709556113,0.026130094095892027
math,9,9,model.layers.9.mlp,51,0.0087109375,47.0,0.0024435615539550783,50.0,0.00886234899633564,48.0,0.0087109375,0.005733164688291587,0.005483454553540817
math,9,9,model.layers.9.mlp,52,0.01513671875,30.0,0.0057090377807617184,33.0,0.02625974905444309,24.0,0.01513671875,0.013394732682632216,0.016247852638951944
math,9,9,model.layers.9.mlp,53,0.02341796875,14.0,0.008738422393798828,14.0,0.03218833074439317,17.0,0.02341796875,0.020502374748209384,0.01991607968318561
math,9,9,model.layers.9.mlp,54,0.01376953125,36.0,0.005066547393798828,39.0,0.012987976844306104,42.0,0.01376953125,0.011887300552207497,0.008036129111778409
math,9,9,model.layers.9.mlp,55,0.02423828125,12.0,0.010526371002197266,9.0,0.044090301580727104,8.0,0.02423828125,0.024697318726419663,0.027280257758952008
math,9,9,model.layers.9.mlp,56,0.00484375,57.0,0.0012750434875488281,57.0,0.0044592135539278386,57.0,0.00484375,0.0029915490718943768,0.002759076050560273
math,9,9,model.layers.9.mlp,57,0.0016015625,61.0,0.0005751991271972656,61.0,0.0011670368144405074,63.0,0.0016015625,0.0013495511579996516,0.0007220877147739904
math,9,9,model.layers.9.mlp,58,0.02462890625,11.0,0.008350181579589843,15.0,0.028966402010992168,19.0,0.02462890625,0.01959147134863108,0.01792255631915913
math,9,9,model.layers.9.mlp,59,0.01888671875,19.0,0.007995281219482422,17.0,0.035868939752690496,13.0,0.01888671875,0.018758792421784926,0.022193405055352316
math,9,9,model.layers.9.mlp,60,0.00837890625,48.0,0.0034988784790039064,47.0,0.008568955534719862,50.0,0.00837890625,0.008209184054308191,0.0053019214505518305
math,9,9,model.layers.9.mlp,61,0.00958984375,46.0,0.0031132888793945312,48.0,0.0075353277682734185,52.0,0.00958984375,0.007304501021840738,0.004662378719281544
math,9,9,model.layers.9.mlp,62,0.0148828125,31.0,0.006100845336914062,31.0,0.033122821176657456,15.0,0.0148828125,0.014314004489762529,0.02049428257478451
math,9,9,model.layers.9.mlp,63,0.01009765625,43.5,0.0037607955932617188,44.0,0.011446208300767466,46.0,0.01009765625,0.0088237026238493,0.007082181378049062
math,10,10,model.layers.10.mlp,0,0.02169921875,18.0,0.011565628051757813,12.0,0.05425380857661367,10.0,0.02169921875,0.025550007854124965,0.02509477893403768
math,10,10,model.layers.10.mlp,1,0.0254296875,11.0,0.009920730590820312,16.0,0.0425967024336569,20.0,0.0254296875,0.021916210981347634,0.019702853291526934
math,10,10,model.layers.10.mlp,2,0.028515625,7.0,0.012269935607910155,10.0,0.06501453384757042,5.0,0.028515625,0.02710591675166875,0.030072088894927202
math,10,10,model.layers.10.mlp,3,0.0111328125,43.0,0.006171703338623047,35.0,0.03279648740775883,35.0,0.0111328125,0.013634112049036707,0.015169821675255163
math,10,10,model.layers.10.mlp,4,0.00197265625,61.0,0.0007822990417480468,60.0,0.004145660102367401,58.0,0.00197265625,0.0017282024436104165,0.0019175506113577145
math,10,10,model.layers.10.mlp,5,0.01814453125,22.0,0.01096628189086914,15.0,0.049469400011003015,13.0,0.01814453125,0.024225972613711212,0.02288177899110152
math,10,10,model.layers.10.mlp,6,0.007734375,53.0,0.002929515838623047,54.0,0.011702974233776331,53.0,0.007734375,0.006471689418909362,0.0054131416571914105
math,10,10,model.layers.10.mlp,7,0.014921875,27.0,0.006430130004882812,33.0,0.03526946296915412,30.0,0.014921875,0.014205010864311059,0.016313681924897492
math,10,10,model.layers.10.mlp,8,0.01251953125,36.0,0.006787776947021484,30.0,0.03915654850658029,24.0,0.01251953125,0.014995100441786102,0.018111630397430207
math,10,10,model.layers.10.mlp,9,0.01171875,39.0,0.004871597290039062,45.0,0.02199333213735372,46.0,0.01171875,0.010762005181699957,0.01017288596855603
math,10,10,model.layers.10.mlp,10,0.01724609375,23.0,0.0057519149780273435,37.0,0.025475657377392054,42.0,0.01724609375,0.01270674382810725,0.011783614954554827
math,10,10,model.layers.10.mlp,11,0.0071875,54.0,0.003932552337646484,50.0,0.015340717071667313,50.0,0.0071875,0.008687530211414168,0.00709575813575331
math,10,10,model.layers.10.mlp,12,0.01162109375,40.0,0.006996250152587891,28.0,0.03382260857149959,32.0,0.01162109375,0.015455645430416162,0.015644447963052983
math,10,10,model.layers.10.mlp,13,0.02322265625,16.0,0.01388254165649414,3.0,0.05472567597753368,9.0,0.02322265625,0.03066837760745151,0.025313038415223137
math,10,10,model.layers.10.mlp,14,0.0201953125,19.0,0.009146137237548828,19.0,0.04428379551507532,17.0,0.0201953125,0.020205031426612473,0.020483208238582015
math,10,10,model.layers.10.mlp,15,0.011953125,38.0,0.004659481048583984,47.0,0.019593077823519708,47.0,0.011953125,0.010293412243131348,0.00906266250274945
math,10,10,model.layers.10.mlp,16,0.05662109375,1.0,0.023121147155761718,1.0,0.10840481773018837,1.0,0.05662109375,0.05107768370056705,0.05014200860170328
math,10,10,model.layers.10.mlp,17,0.0302734375,4.0,0.013407955169677735,5.0,0.08081800416111946,3.0,0.0302734375,0.029619953050535396,0.03738189081139744
math,10,10,model.layers.10.mlp,18,0.008125,49.0,0.005773773193359375,36.0,0.026103939877939412,40.0,0.008125,0.012755031527738544,0.0120742233168617
math,10,10,model.layers.10.mlp,19,0.00138671875,63.0,0.0004135704040527344,63.0,0.0010396742407465353,63.0,0.00138671875,0.0009136319294113047,0.00048089518357231334
math,10,10,model.layers.10.mlp,20,0.00212890625,60.0,0.0008434104919433594,58.0,0.0021812701533781365,62.0,0.00212890625,0.001863205750432988,0.0010089336349012382
math,10,10,model.layers.10.mlp,21,0.01125,41.0,0.005260028839111328,41.0,0.029874941187445075,37.0,0.01125,0.011620102042948917,0.01381847771493548
math,10,10,model.layers.10.mlp,22,0.0420703125,2.0,0.013080234527587891,6.0,0.04547432998660952,15.0,0.0420703125,0.0288959746429744,0.021033882931480535
math,10,10,model.layers.10.mlp,23,0.02455078125,13.0,0.016668949127197265,2.0,0.08346107316901907,2.0,0.02455078125,0.03682392164212562,0.038604426780775226
math,10,10,model.layers.10.mlp,24,0.01255859375,35.0,0.004877204895019531,44.0,0.024243676494807007,43.0,0.01255859375,0.010774393125584425,0.011213769468854511
math,10,10,model.layers.10.mlp,25,0.00275390625,58.0,0.00082794189453125,59.0,0.003461391435703263,59.0,0.00275390625,0.0018290335650918191,0.0016010461783615183
math,10,10,model.layers.10.mlp,26,0.0105859375,44.0,0.005384902954101562,40.0,0.03338129902025685,33.0,0.0105859375,0.011895965541627874,0.015440322834873694
math,10,10,model.layers.10.mlp,27,0.01486328125,28.0,0.006949558258056641,29.0,0.040684110927395524,22.0,0.01486328125,0.015352496836439364,0.01881819537902351
math,10,10,model.layers.10.mlp,28,0.01345703125,31.0,0.005387783050537109,39.0,0.02240119283553213,45.0,0.01345703125,0.011902328057024318,0.010361539527176087
math,10,10,model.layers.10.mlp,29,0.008828125,47.0,0.00472137451171875,46.0,0.025850366703234613,41.0,0.008828125,0.010430143120359578,0.011956934541570782
math,10,10,model.layers.10.mlp,30,0.011171875,42.0,0.006397476196289062,34.0,0.04129716672934592,21.0,0.011171875,0.014132874265908986,0.019101760721767135
math,10,10,model.layers.10.mlp,31,0.01919921875,20.0,0.007945480346679688,22.0,0.03914859320037067,25.0,0.01919921875,0.017552620951839046,0.01810795071749767
math,10,10,model.layers.10.mlp,32,0.02400390625,14.0,0.009612274169921876,18.0,0.04533118829131126,16.0,0.02400390625,0.021234789795974776,0.020967673585187724
math,10,10,model.layers.10.mlp,33,0.012734375,33.5,0.004190387725830078,48.0,0.016555949621833863,49.0,0.012734375,0.009257122814918388,0.007657856779147385
math,10,10,model.layers.10.mlp,34,0.0080859375,50.0,0.0052369308471679685,42.0,0.029125432872679085,38.0,0.0080859375,0.011569075512186703,0.013471797067774733
math,10,10,model.layers.10.mlp,35,0.012890625,32.0,0.006606731414794922,32.0,0.039285413454053925,23.0,0.012890625,0.014595146824944701,0.018171236118282606
math,10,10,model.layers.10.mlp,36,0.02935546875,6.0,0.012715301513671874,7.0,0.060186948534101246,8.0,0.02935546875,0.02808978916562226,0.02783911780211185
math,10,10,model.layers.10.mlp,37,0.029453125,5.0,0.013642120361328124,4.0,0.06899703271687031,4.0,0.029453125,0.030137255047370824,0.03191417024095855
math,10,10,model.layers.10.mlp,38,0.01375,30.0,0.006996555328369141,27.0,0.042863094843924046,19.0,0.01375,0.015456319604233002,0.01982607152856405
math,10,10,model.layers.10.mlp,39,0.02365234375,15.0,0.011273975372314454,14.0,0.052140555335208776,12.0,0.02365234375,0.02490570836454196,0.024117306120312418
math,10,10,model.layers.10.mlp,40,0.022578125,17.0,0.007373771667480469,24.0,0.033056522181723266,34.0,0.022578125,0.016289640577713028,0.015290099225145232
math,10,10,model.layers.10.mlp,41,0.01630859375,24.0,0.00822906494140625,21.0,0.037304006323684004,28.0,0.01630859375,0.018179096971139293,0.017254747945019275
math,10,10,model.layers.10.mlp,42,0.01625,25.0,0.007299613952636719,25.0,0.038357297405600545,26.0,0.01625,0.016125816340220468,0.017741941518103887
math,10,10,model.layers.10.mlp,43,0.00298828125,57.0,0.001623706817626953,57.0,0.012622571016545408,52.0,0.00298828125,0.0035869839283703803,0.005838495721311246
math,10,10,model.layers.10.mlp,44,0.00873046875,48.0,0.003041563034057617,53.0,0.011556657375767826,54.0,0.00873046875,0.006719216549349186,0.0053454636581277805
math,10,10,model.layers.10.mlp,45,0.0259375,10.0,0.011346645355224609,13.0,0.046619019745849075,14.0,0.0259375,0.02506624600467742,0.021563352423297114
math,10,10,model.layers.10.mlp,46,0.0015625,62.0,0.0007411384582519531,61.0,0.003170062079443596,60.0,0.0015625,0.0016372732500638779,0.0014662935041412756
math,10,10,model.layers.10.mlp,47,0.02677734375,9.0,0.01233755111694336,9.0,0.060363795664161446,7.0,0.02677734375,0.02725528838796276,0.0279209173983137
math,10,10,model.layers.10.mlp,48,0.00083984375,64.0,0.00024315834045410156,64.0,0.0005439084711542819,64.0,0.00083984375,0.0005371690565004851,0.000251581653013217
math,10,10,model.layers.10.mlp,49,0.010078125,45.0,0.005125370025634766,43.0,0.022516556465998292,44.0,0.010078125,0.01132262284626747,0.01041490029353571
math,10,10,model.layers.10.mlp,50,0.008046875,51.0,0.004056682586669922,49.0,0.0170410277612973,48.0,0.008046875,0.008961750411414572,0.007882226809472159
math,10,10,model.layers.10.mlp,51,0.01470703125,29.0,0.005407600402832031,38.0,0.027054478030186145,39.0,0.01470703125,0.011946107219255483,0.012513889128807716
math,10,10,model.layers.10.mlp,52,0.0189453125,21.0,0.007544460296630859,23.0,0.03781920939451083,27.0,0.0189453125,0.016666714420645358,0.01749305208453935
math,10,10,model.layers.10.mlp,53,0.02509765625,12.0,0.012243518829345703,11.0,0.05379611931741238,11.0,0.02509765625,0.02704755858064838,0.02488307746862036
math,10,10,model.layers.10.mlp,54,0.00953125,46.0,0.002839641571044922,55.0,0.013174205131363123,51.0,0.00953125,0.00627314522984945,0.006093650825201801
math,10,10,model.layers.10.mlp,55,0.00587890625,55.0,0.0031884956359863282,52.0,0.00958707215555478,56.0,0.00587890625,0.007043810174226739,0.004434443639630871
math,10,10,model.layers.10.mlp,56,0.03302734375,3.0,0.009766731262207031,17.0,0.03531877901405096,29.0,0.03302734375,0.021576006019023836,0.016336492770385687
math,10,10,model.layers.10.mlp,57,0.0050390625,56.0,0.0021715545654296875,56.0,0.006038878867402672,57.0,0.0050390625,0.00479725233719208,0.002793247776751027
math,10,10,model.layers.10.mlp,58,0.012734375,33.5,0.006757240295410156,31.0,0.03156091322307475,36.0,0.012734375,0.014927640924238369,0.014598314128877738
math,10,10,model.layers.10.mlp,59,0.00798828125,52.0,0.003445301055908203,51.0,0.010095056109130383,55.0,0.00798828125,0.007611127441099119,0.004669408619075894
math,10,10,model.layers.10.mlp,60,0.01212890625,37.0,0.008856391906738282,20.0,0.04303781740134582,18.0,0.01212890625,0.01956494552338473,0.019906888416231897
math,10,10,model.layers.10.mlp,61,0.01529296875,26.0,0.007243385314941406,26.0,0.03448805801104754,31.0,0.01529296875,0.016001599814467367,0.015952247673623597
math,10,10,model.layers.10.mlp,62,0.0281640625,8.0,0.012683334350585938,8.0,0.06183593354886398,6.0,0.0281640625,0.02801916945830808,0.028601846087861156
math,10,10,model.layers.10.mlp,63,0.00240234375,59.0,0.0007008552551269531,62.0,0.0030461767746601254,61.0,0.00240234375,0.0015482823062407595,0.0014089910876237894
math,11,11,model.layers.11.mlp,0,0.02255859375,12.0,0.01096710205078125,14.0,0.07172702889889479,15.0,0.02255859375,0.02381168710428049,0.024661028799831796
math,11,11,model.layers.11.mlp,1,0.06646484375,3.0,0.028764686584472655,3.0,0.17585946815554052,2.0,0.06646484375,0.06245366491810529,0.06046361428158518
math,11,11,model.layers.11.mlp,2,0.0095703125,36.0,0.0058943557739257815,32.0,0.028559538926929237,33.0,0.0095703125,0.012797779643167587,0.009819277653054601
math,11,11,model.layers.11.mlp,3,0.00896484375,40.0,0.003611583709716797,41.0,0.02618309048935771,35.0,0.00896484375,0.007841442602475539,0.00900221239523002
math,11,11,model.layers.11.mlp,4,0.0170703125,21.0,0.008104972839355469,18.0,0.054984147385694085,20.0,0.0170703125,0.017597454308877908,0.018904528223581442
math,11,11,model.layers.11.mlp,5,0.0046875,53.0,0.0031121063232421877,43.0,0.020203865399817004,41.0,0.0046875,0.006756981166142872,0.006946448418979329
math,11,11,model.layers.11.mlp,6,0.0044921875,55.0,0.001489276885986328,57.0,0.008286241635214537,54.0,0.0044921875,0.0032335064501581327,0.0028489573142146383
math,11,11,model.layers.11.mlp,7,0.01892578125,19.0,0.00766143798828125,20.0,0.035957938730716704,30.0,0.01892578125,0.01663445487249803,0.012362979147940918
math,11,11,model.layers.11.mlp,8,0.024453125,11.0,0.011887569427490235,11.0,0.08120409334078431,9.0,0.024453125,0.025810198749599854,0.027919412183712633
math,11,11,model.layers.11.mlp,9,0.00765625,46.5,0.004142856597900391,40.0,0.017365685865515842,43.0,0.00765625,0.008994938186070838,0.005970631794354401
math,11,11,model.layers.11.mlp,10,0.003984375,57.0,0.0015989112854003906,54.0,0.006971678524860181,55.0,0.003984375,0.003471543809765578,0.002396987126388487
math,11,11,model.layers.11.mlp,11,0.02208984375,13.0,0.01110799789428711,12.0,0.07930053859949111,10.0,0.02208984375,0.024117599069384908,0.027264936193033322
math,11,11,model.layers.11.mlp,12,0.007890625,45.0,0.005227985382080078,35.0,0.026604035631753505,34.0,0.007890625,0.011350961405066452,0.009146940825211482
math,11,11,model.layers.11.mlp,13,0.0070703125,48.0,0.0023982620239257815,50.0,0.011929890320170672,50.0,0.0070703125,0.005207087947515827,0.0041017085648322
math,11,11,model.layers.11.mlp,14,0.0085546875,42.0,0.0024530029296875,49.0,0.008619471914134919,53.0,0.0085546875,0.005325940978495884,0.0029635278133916666
math,11,11,model.layers.11.mlp,15,0.03162109375,4.0,0.016262569427490235,4.0,0.12766865704208613,4.0,0.03162109375,0.03530916489387915,0.04389475594463453
math,11,11,model.layers.11.mlp,16,0.0055859375,51.0,0.002076301574707031,51.0,0.009689304298954085,52.0,0.0055859375,0.004508049911647058,0.0033313552231984695
math,11,11,model.layers.11.mlp,17,0.015078125,27.0,0.006964054107666016,25.0,0.05867742022499442,19.0,0.015078125,0.015120300387576835,0.020174341141442665
math,11,11,model.layers.11.mlp,18,0.0195703125,16.0,0.007476959228515625,21.0,0.04122984603047371,27.0,0.0195703125,0.016233916016874645,0.014175554682508393
math,11,11,model.layers.11.mlp,19,0.00794921875,44.0,0.0027226638793945313,48.0,0.015575106701580807,46.0,0.00794921875,0.005911426745741894,0.005354998817385226
math,11,11,model.layers.11.mlp,20,0.019609375,15.0,0.010880317687988281,15.0,0.07665221494622529,12.0,0.019609375,0.023623261567360887,0.026354395398481174
math,11,11,model.layers.11.mlp,21,0.01408203125,29.0,0.005345802307128906,34.0,0.03831321035278961,28.0,0.01408203125,0.011606764601012032,0.013172763439790507
math,11,11,model.layers.11.mlp,22,0.01455078125,28.0,0.008468723297119141,17.0,0.07891702998429537,11.0,0.01455078125,0.0183872264879095,0.027133079107224605
math,11,11,model.layers.11.mlp,23,0.00515625,52.0,0.001550445556640625,55.0,0.004732616156106814,57.0,0.00515625,0.003366315394532015,0.0016271576435824984
math,11,11,model.layers.11.mlp,24,0.01611328125,23.0,0.006892433166503906,26.0,0.051164606150705366,21.0,0.01611328125,0.014964797554360768,0.017591301984544328
math,11,11,model.layers.11.mlp,25,0.009453125,38.0,0.0032769012451171874,42.0,0.01658539690077305,44.0,0.009453125,0.007114782625260534,0.005702354564318326
math,11,11,model.layers.11.mlp,26,0.01048828125,34.0,0.005218963623046875,36.0,0.025484186724061147,39.0,0.01048828125,0.011331373431667997,0.008761916844879196
math,11,11,model.layers.11.mlp,27,0.019453125,17.0,0.006081047058105468,31.0,0.026133960974402726,36.0,0.019453125,0.013203122314677273,0.008985320793809662
math,11,11,model.layers.11.mlp,28,0.0012890625,61.0,0.00033420562744140625,62.0,0.0008617881091777236,63.0,0.0012890625,0.0007256246720670944,0.000296298086035903
math,11,11,model.layers.11.mlp,29,0.00244140625,60.0,0.0010777664184570311,59.0,0.0037705673993332313,60.0,0.00244140625,0.0023400381075118844,0.0012963881629299786
math,11,11,model.layers.11.mlp,30,0.01763671875,20.0,0.008084678649902343,19.0,0.05992859862744808,18.0,0.01763671875,0.01755339172178286,0.020604518538866034
math,11,11,model.layers.11.mlp,31,0.0247265625,10.0,0.012032699584960938,10.0,0.08283914409577847,8.0,0.0247265625,0.026125304224417712,0.028481571726315952
math,11,11,model.layers.11.mlp,32,0.013359375,30.0,0.007267532348632813,23.0,0.03780848603695631,29.0,0.013359375,0.015779209995912615,0.012999230239268768
math,11,11,model.layers.11.mlp,33,0.00765625,46.5,0.004916858673095703,37.0,0.02572111691813916,38.0,0.00765625,0.010675445502158197,0.00884337766138595
math,11,11,model.layers.11.mlp,34,0.02728515625,8.0,0.012732524871826172,8.0,0.07417503070086241,14.0,0.02728515625,0.027644759471696208,0.025502695377510074
math,11,11,model.layers.11.mlp,35,0.004296875,56.0,0.0017394256591796876,53.0,0.012813146577682346,49.0,0.004296875,0.0037766275307516686,0.004405387782255672
math,11,11,model.layers.11.mlp,36,0.01609375,24.0,0.00741018295288086,22.0,0.04869320487603545,22.0,0.01609375,0.016088931883961342,0.016741590251795908
math,11,11,model.layers.11.mlp,37,0.00076171875,63.0,0.0002940177917480469,63.0,0.0009048913061269559,62.0,0.00076171875,0.0006383691542012475,0.00031111773209747604
math,11,11,model.layers.11.mlp,38,0.0001953125,64.0,5.645751953125e-05,64.0,0.0001490585965802893,64.0,0.0001953125,0.0001225801295125328,5.1248997756627625e-05
math,11,11,model.layers.11.mlp,39,0.0060546875,50.0,0.002758464813232422,47.0,0.015588575564324856,45.0,0.0060546875,0.005989157456246969,0.005359629652052868
math,11,11,model.layers.11.mlp,40,0.003125,58.0,0.0010069084167480468,60.0,0.0040727179171517495,59.0,0.003125,0.002186191762532472,0.0014002728872270053
math,11,11,model.layers.11.mlp,41,0.00927734375,39.0,0.006172065734863281,30.0,0.026024570458102973,37.0,0.00927734375,0.013400741361310316,0.008947710387881664
math,11,11,model.layers.11.mlp,42,0.01681640625,22.0,0.006412620544433594,29.0,0.04372715113684535,26.0,0.01681640625,0.013923032102327905,0.015034172613511905
math,11,11,model.layers.11.mlp,43,0.031015625,5.0,0.01467742919921875,5.0,0.07622668923810125,13.0,0.031015625,0.03186752069678521,0.026208092088498718
math,11,11,model.layers.11.mlp,44,0.0109375,33.0,0.00536550521850586,33.0,0.03288260519737378,32.0,0.0109375,0.011649543409723668,0.011305624758680455
math,11,11,model.layers.11.mlp,45,0.02052734375,14.0,0.012262287139892579,9.0,0.07170147580094635,16.0,0.02052734375,0.026623782947033374,0.02465224319008182
math,11,11,model.layers.11.mlp,46,0.00890625,41.0,0.003051567077636719,44.0,0.013830794718815013,47.0,0.00890625,0.00662553882456423,0.004755273320550354
math,11,11,model.layers.11.mlp,47,0.0718359375,2.0,0.029844131469726563,2.0,0.15646381037309764,3.0,0.0718359375,0.06479734729973782,0.05379504202218304
math,11,11,model.layers.11.mlp,48,0.00666015625,49.0,0.0019832992553710936,52.0,0.010912845996208488,51.0,0.00666015625,0.0043061239955987105,0.003752030629624664
math,11,11,model.layers.11.mlp,49,0.01556640625,25.0,0.007207298278808593,24.0,0.04596491004573181,24.0,0.01556640625,0.015648430249628635,0.01580355394362273
math,11,11,model.layers.11.mlp,50,0.008359375,43.0,0.0029406166076660157,45.0,0.018301917641656472,42.0,0.008359375,0.006384644022748553,0.006292524937694645
math,11,11,model.layers.11.mlp,51,0.00271484375,59.0,0.0011928749084472656,58.0,0.004675513288239017,58.0,0.00271484375,0.0025899607702173353,0.001607524661558027
math,11,11,model.layers.11.mlp,52,0.01216796875,31.0,0.006856842041015625,27.0,0.04797615713439882,23.0,0.01216796875,0.014887522378120773,0.01649505647953718
math,11,11,model.layers.11.mlp,53,0.029609375,7.0,0.011086997985839843,13.0,0.08369823850225658,7.0,0.029609375,0.024072004230670956,0.02877694366943372
