metric,domain_a,domain_b,threshold,top_k,layer,layer_ordinal,intersection,overlap_fraction,jaccard_similarity
functional_contribution,general,reasoning,0.1,7,5,5,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,6,6,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,7,7,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,8,8,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,9,9,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,10,10,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,11,11,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,12,12,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,13,13,3,0.42857142857142855,0.2727272727272727
functional_contribution,general,reasoning,0.1,7,14,14,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,15,15,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,reasoning,0.1,7,average,average,1.5,0.21428571428571427,0.1280011655011655
functional_contribution,general,reasoning,0.25,16,0,0,6,0.375,0.23076923076923078
functional_contribution,general,reasoning,0.25,16,1,1,9,0.5625,0.391304347826087
functional_contribution,general,reasoning,0.25,16,2,2,6,0.375,0.23076923076923078
functional_contribution,general,reasoning,0.25,16,3,3,5,0.3125,0.18518518518518517
functional_contribution,general,reasoning,0.25,16,4,4,5,0.3125,0.18518518518518517
functional_contribution,general,reasoning,0.25,16,5,5,5,0.3125,0.18518518518518517
functional_contribution,general,reasoning,0.25,16,6,6,4,0.25,0.14285714285714285
functional_contribution,general,reasoning,0.25,16,7,7,6,0.375,0.23076923076923078
functional_contribution,general,reasoning,0.25,16,8,8,5,0.3125,0.18518518518518517
functional_contribution,general,reasoning,0.25,16,9,9,5,0.3125,0.18518518518518517
functional_contribution,general,reasoning,0.25,16,10,10,3,0.1875,0.10344827586206896
functional_contribution,general,reasoning,0.25,16,11,11,6,0.375,0.23076923076923078
functional_contribution,general,reasoning,0.25,16,12,12,7,0.4375,0.28
functional_contribution,general,reasoning,0.25,16,13,13,7,0.4375,0.28
functional_contribution,general,reasoning,0.25,16,14,14,5,0.3125,0.18518518518518517
functional_contribution,general,reasoning,0.25,16,15,15,6,0.375,0.23076923076923078
functional_contribution,general,reasoning,0.25,16,average,average,5.625,0.3515625,0.21641043946891023
functional_contribution,general,reasoning,0.5,32,0,0,17,0.53125,0.3617021276595745
functional_contribution,general,reasoning,0.5,32,1,1,23,0.71875,0.5609756097560976
functional_contribution,general,reasoning,0.5,32,2,2,20,0.625,0.45454545454545453
functional_contribution,general,reasoning,0.5,32,3,3,17,0.53125,0.3617021276595745
functional_contribution,general,reasoning,0.5,32,4,4,18,0.5625,0.391304347826087
functional_contribution,general,reasoning,0.5,32,5,5,18,0.5625,0.391304347826087
functional_contribution,general,reasoning,0.5,32,6,6,20,0.625,0.45454545454545453
functional_contribution,general,reasoning,0.5,32,7,7,18,0.5625,0.391304347826087
functional_contribution,general,reasoning,0.5,32,8,8,16,0.5,0.3333333333333333
functional_contribution,general,reasoning,0.5,32,9,9,18,0.5625,0.391304347826087
functional_contribution,general,reasoning,0.5,32,10,10,17,0.53125,0.3617021276595745
functional_contribution,general,reasoning,0.5,32,11,11,23,0.71875,0.5609756097560976
functional_contribution,general,reasoning,0.5,32,12,12,19,0.59375,0.4222222222222222
functional_contribution,general,reasoning,0.5,32,13,13,21,0.65625,0.4883720930232558
functional_contribution,general,reasoning,0.5,32,14,14,17,0.53125,0.3617021276595745
functional_contribution,general,reasoning,0.5,32,15,15,22,0.6875,0.5238095238095238
functional_contribution,general,reasoning,0.5,32,average,average,19.0,0.59375,0.4256753251833803
functional_contribution,math,coding,0.1,7,0,0,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,1,1,1,0.14285714285714285,0.07692307692307693
functional_contribution,math,coding,0.1,7,2,2,1,0.14285714285714285,0.07692307692307693
functional_contribution,math,coding,0.1,7,3,3,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,4,4,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,5,5,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,6,6,3,0.42857142857142855,0.2727272727272727
functional_contribution,math,coding,0.1,7,7,7,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,8,8,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,9,9,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,10,10,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,11,11,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,12,12,1,0.14285714285714285,0.07692307692307693
functional_contribution,math,coding,0.1,7,13,13,1,0.14285714285714285,0.07692307692307693
functional_contribution,math,coding,0.1,7,14,14,1,0.14285714285714285,0.07692307692307693
functional_contribution,math,coding,0.1,7,15,15,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,coding,0.1,7,average,average,1.75,0.25,0.14525058275058272
functional_contribution,math,coding,0.25,16,0,0,9,0.5625,0.391304347826087
functional_contribution,math,coding,0.25,16,1,1,6,0.375,0.23076923076923078
functional_contribution,math,coding,0.25,16,2,2,4,0.25,0.14285714285714285
functional_contribution,math,coding,0.25,16,3,3,4,0.25,0.14285714285714285
functional_contribution,math,coding,0.25,16,4,4,6,0.375,0.23076923076923078
functional_contribution,math,coding,0.25,16,5,5,7,0.4375,0.28
functional_contribution,math,coding,0.25,16,6,6,7,0.4375,0.28
functional_contribution,math,coding,0.25,16,7,7,8,0.5,0.3333333333333333
functional_contribution,math,coding,0.25,16,8,8,6,0.375,0.23076923076923078
functional_contribution,math,coding,0.25,16,9,9,6,0.375,0.23076923076923078
functional_contribution,math,coding,0.25,16,10,10,6,0.375,0.23076923076923078
functional_contribution,math,coding,0.25,16,11,11,5,0.3125,0.18518518518518517
functional_contribution,math,coding,0.25,16,12,12,4,0.25,0.14285714285714285
functional_contribution,math,coding,0.25,16,13,13,4,0.25,0.14285714285714285
functional_contribution,math,coding,0.25,16,14,14,3,0.1875,0.10344827586206896
functional_contribution,math,coding,0.25,16,15,15,3,0.1875,0.10344827586206896
functional_contribution,math,coding,0.25,16,average,average,5.5,0.34375,0.2126246339589668
functional_contribution,math,coding,0.5,32,0,0,20,0.625,0.45454545454545453
functional_contribution,math,coding,0.5,32,1,1,22,0.6875,0.5238095238095238
functional_contribution,math,coding,0.5,32,2,2,16,0.5,0.3333333333333333
functional_contribution,math,coding,0.5,32,3,3,20,0.625,0.45454545454545453
functional_contribution,math,coding,0.5,32,4,4,19,0.59375,0.4222222222222222
functional_contribution,math,coding,0.5,32,5,5,18,0.5625,0.391304347826087
functional_contribution,math,coding,0.5,32,6,6,21,0.65625,0.4883720930232558
functional_contribution,math,coding,0.5,32,7,7,20,0.625,0.45454545454545453
functional_contribution,math,coding,0.5,32,8,8,20,0.625,0.45454545454545453
functional_contribution,math,coding,0.5,32,9,9,17,0.53125,0.3617021276595745
functional_contribution,math,coding,0.5,32,10,10,18,0.5625,0.391304347826087
functional_contribution,math,coding,0.5,32,11,11,20,0.625,0.45454545454545453
functional_contribution,math,coding,0.5,32,12,12,19,0.59375,0.4222222222222222
functional_contribution,math,coding,0.5,32,13,13,16,0.5,0.3333333333333333
functional_contribution,math,coding,0.5,32,14,14,15,0.46875,0.30612244897959184
functional_contribution,math,coding,0.5,32,15,15,16,0.5,0.3333333333333333
functional_contribution,math,coding,0.5,32,average,average,18.5625,0.580078125,0.4112366628934898
functional_contribution,math,reasoning,0.1,7,0,0,4,0.5714285714285714,0.4
functional_contribution,math,reasoning,0.1,7,1,1,4,0.5714285714285714,0.4
functional_contribution,math,reasoning,0.1,7,2,2,4,0.5714285714285714,0.4
functional_contribution,math,reasoning,0.1,7,3,3,3,0.42857142857142855,0.2727272727272727
functional_contribution,math,reasoning,0.1,7,4,4,4,0.5714285714285714,0.4
functional_contribution,math,reasoning,0.1,7,5,5,3,0.42857142857142855,0.2727272727272727
functional_contribution,math,reasoning,0.1,7,6,6,3,0.42857142857142855,0.2727272727272727
functional_contribution,math,reasoning,0.1,7,7,7,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,reasoning,0.1,7,8,8,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,reasoning,0.1,7,9,9,4,0.5714285714285714,0.4
functional_contribution,math,reasoning,0.1,7,10,10,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,reasoning,0.1,7,11,11,4,0.5714285714285714,0.4
functional_contribution,math,reasoning,0.1,7,12,12,2,0.2857142857142857,0.16666666666666666
functional_contribution,math,reasoning,0.1,7,13,13,3,0.42857142857142855,0.2727272727272727
functional_contribution,math,reasoning,0.1,7,14,14,5,0.7142857142857143,0.5555555555555556
functional_contribution,math,reasoning,0.1,7,15,15,3,0.42857142857142855,0.2727272727272727
functional_contribution,math,reasoning,0.1,7,average,average,3.25,0.4642857142857143,0.31161616161616157
functional_contribution,math,reasoning,0.25,16,0,0,9,0.5625,0.391304347826087
functional_contribution,math,reasoning,0.25,16,1,1,10,0.625,0.45454545454545453
functional_contribution,math,reasoning,0.25,16,2,2,7,0.4375,0.28
functional_contribution,math,reasoning,0.25,16,3,3,12,0.75,0.6
functional_contribution,math,reasoning,0.25,16,4,4,8,0.5,0.3333333333333333
functional_contribution,math,reasoning,0.25,16,5,5,8,0.5,0.3333333333333333
functional_contribution,math,reasoning,0.25,16,6,6,7,0.4375,0.28
functional_contribution,math,reasoning,0.25,16,7,7,10,0.625,0.45454545454545453
functional_contribution,math,reasoning,0.25,16,8,8,10,0.625,0.45454545454545453
functional_contribution,math,reasoning,0.25,16,9,9,10,0.625,0.45454545454545453
functional_contribution,math,reasoning,0.25,16,10,10,8,0.5,0.3333333333333333
functional_contribution,math,reasoning,0.25,16,11,11,10,0.625,0.45454545454545453
functional_contribution,math,reasoning,0.25,16,12,12,10,0.625,0.45454545454545453
functional_contribution,math,reasoning,0.25,16,13,13,12,0.75,0.6
functional_contribution,math,reasoning,0.25,16,14,14,9,0.5625,0.391304347826087
functional_contribution,math,reasoning,0.25,16,15,15,10,0.625,0.45454545454545453
functional_contribution,math,reasoning,0.25,16,average,average,9.375,0.5859375,0.4202766798418972
functional_contribution,math,reasoning,0.5,32,0,0,22,0.6875,0.5238095238095238
functional_contribution,math,reasoning,0.5,32,1,1,26,0.8125,0.6842105263157895
functional_contribution,math,reasoning,0.5,32,2,2,22,0.6875,0.5238095238095238
functional_contribution,math,reasoning,0.5,32,3,3,25,0.78125,0.6410256410256411
functional_contribution,math,reasoning,0.5,32,4,4,23,0.71875,0.5609756097560976
functional_contribution,math,reasoning,0.5,32,5,5,19,0.59375,0.4222222222222222
functional_contribution,math,reasoning,0.5,32,6,6,25,0.78125,0.6410256410256411
functional_contribution,math,reasoning,0.5,32,7,7,24,0.75,0.6
functional_contribution,math,reasoning,0.5,32,8,8,24,0.75,0.6
functional_contribution,math,reasoning,0.5,32,9,9,25,0.78125,0.6410256410256411
functional_contribution,math,reasoning,0.5,32,10,10,23,0.71875,0.5609756097560976
functional_contribution,math,reasoning,0.5,32,11,11,26,0.8125,0.6842105263157895
functional_contribution,math,reasoning,0.5,32,12,12,25,0.78125,0.6410256410256411
functional_contribution,math,reasoning,0.5,32,13,13,26,0.8125,0.6842105263157895
functional_contribution,math,reasoning,0.5,32,14,14,23,0.71875,0.5609756097560976
functional_contribution,math,reasoning,0.5,32,15,15,25,0.78125,0.6410256410256411
functional_contribution,math,reasoning,0.5,32,average,average,23.9375,0.748046875,0.6006579926990709
functional_contribution,coding,reasoning,0.1,7,0,0,4,0.5714285714285714,0.4
functional_contribution,coding,reasoning,0.1,7,1,1,3,0.42857142857142855,0.2727272727272727
functional_contribution,coding,reasoning,0.1,7,2,2,0,0.0,0.0
functional_contribution,coding,reasoning,0.1,7,3,3,2,0.2857142857142857,0.16666666666666666
functional_contribution,coding,reasoning,0.1,7,4,4,2,0.2857142857142857,0.16666666666666666
functional_contribution,coding,reasoning,0.1,7,5,5,2,0.2857142857142857,0.16666666666666666
functional_contribution,coding,reasoning,0.1,7,6,6,3,0.42857142857142855,0.2727272727272727
functional_contribution,coding,reasoning,0.1,7,7,7,1,0.14285714285714285,0.07692307692307693
functional_contribution,coding,reasoning,0.1,7,8,8,0,0.0,0.0
functional_contribution,coding,reasoning,0.1,7,9,9,3,0.42857142857142855,0.2727272727272727
functional_contribution,coding,reasoning,0.1,7,10,10,0,0.0,0.0
functional_contribution,coding,reasoning,0.1,7,11,11,1,0.14285714285714285,0.07692307692307693
functional_contribution,coding,reasoning,0.1,7,12,12,1,0.14285714285714285,0.07692307692307693
functional_contribution,coding,reasoning,0.1,7,13,13,1,0.14285714285714285,0.07692307692307693
functional_contribution,coding,reasoning,0.1,7,14,14,0,0.0,0.0
functional_contribution,coding,reasoning,0.1,7,15,15,1,0.14285714285714285,0.07692307692307693
functional_contribution,coding,reasoning,0.1,7,average,average,1.5,0.21428571428571425,0.13142482517482518
functional_contribution,coding,reasoning,0.25,16,0,0,8,0.5,0.3333333333333333
functional_contribution,coding,reasoning,0.25,16,1,1,8,0.5,0.3333333333333333
functional_contribution,coding,reasoning,0.25,16,2,2,6,0.375,0.23076923076923078
functional_contribution,coding,reasoning,0.25,16,3,3,6,0.375,0.23076923076923078
functional_contribution,coding,reasoning,0.25,16,4,4,7,0.4375,0.28
functional_contribution,coding,reasoning,0.25,16,5,5,9,0.5625,0.391304347826087
functional_contribution,coding,reasoning,0.25,16,6,6,9,0.5625,0.391304347826087
functional_contribution,coding,reasoning,0.25,16,7,7,8,0.5,0.3333333333333333
functional_contribution,coding,reasoning,0.25,16,8,8,7,0.4375,0.28
functional_contribution,coding,reasoning,0.25,16,9,9,4,0.25,0.14285714285714285
functional_contribution,coding,reasoning,0.25,16,10,10,6,0.375,0.23076923076923078
functional_contribution,coding,reasoning,0.25,16,11,11,5,0.3125,0.18518518518518517
functional_contribution,coding,reasoning,0.25,16,12,12,6,0.375,0.23076923076923078
functional_contribution,coding,reasoning,0.25,16,13,13,4,0.25,0.14285714285714285
functional_contribution,coding,reasoning,0.25,16,14,14,5,0.3125,0.18518518518518517
functional_contribution,coding,reasoning,0.25,16,15,15,6,0.375,0.23076923076923078
functional_contribution,coding,reasoning,0.25,16,average,average,6.5,0.40625,0.2595337190989365
functional_contribution,coding,reasoning,0.5,32,0,0,19,0.59375,0.4222222222222222
functional_contribution,coding,reasoning,0.5,32,1,1,21,0.65625,0.4883720930232558
functional_contribution,coding,reasoning,0.5,32,2,2,19,0.59375,0.4222222222222222
functional_contribution,coding,reasoning,0.5,32,3,3,21,0.65625,0.4883720930232558
functional_contribution,coding,reasoning,0.5,32,4,4,22,0.6875,0.5238095238095238
functional_contribution,coding,reasoning,0.5,32,5,5,20,0.625,0.45454545454545453
functional_contribution,coding,reasoning,0.5,32,6,6,23,0.71875,0.5609756097560976
functional_contribution,coding,reasoning,0.5,32,7,7,25,0.78125,0.6410256410256411
functional_contribution,coding,reasoning,0.5,32,8,8,21,0.65625,0.4883720930232558
functional_contribution,coding,reasoning,0.5,32,9,9,20,0.625,0.45454545454545453
functional_contribution,coding,reasoning,0.5,32,10,10,18,0.5625,0.391304347826087
functional_contribution,coding,reasoning,0.5,32,11,11,22,0.6875,0.5238095238095238
functional_contribution,coding,reasoning,0.5,32,12,12,20,0.625,0.45454545454545453
functional_contribution,coding,reasoning,0.5,32,13,13,14,0.4375,0.28
functional_contribution,coding,reasoning,0.5,32,14,14,19,0.59375,0.4222222222222222
functional_contribution,coding,reasoning,0.5,32,15,15,18,0.5625,0.391304347826087
functional_contribution,coding,reasoning,0.5,32,average,average,20.125,0.62890625,0.4629780189641099
